Saat disimulasikan dalam  tiga nama, elektabilitas Ganjar mencapai 33,3 persen, disusul Anies dengan 27,5 suara, kemudian Prabowo dengan 25,7 persen. Namun, saat disimulasikan dalam dua nama, yaitu Anies dan  Ganjar, Anies menggaet 47,8 persen, sedangkan Ganjar mendapat 43,9 persen.	neutral
Selang beberapa pekan, persisnya pada 4 September 2022, Puan bertemu Ketua Umum Partai Gerindra Prabowo Subianto di kediaman Prabowo, di Hambalang, Bogor, Jawa Barat.	neutral
Sebaliknya, Gerindra dalam kepemimpinan Prabowo yang memilih menjadi oposisi pemerintahan semakin moncer. Sekalipun di luar pemerintahan, popularitas sosoknya tetap terjaga. Semua ini menjadi peluang besar bagi Prabowo menguasai peta persaingan presiden.	positive
Selama ini, PKB telah menjajaki kerja sama dengan sejumlah parpol lain. Namun, komunikasi paling intens dijalin dengan Partai Gerakan Indonesia Raya (Gerindra). Kedua parpol  sudah merencanakan untuk mendeklarasikan koalisi pada saat Rapat Pimpinan Nasional (Rapimnas) Gerindra, 13 Agustus mendatang. Dalam rapimnas itu juga akan dideklarasikan Ketua Umum Gerindra Prabowo Subianto sebagai bakal capres.	neutral
Prabowo Siap Jadi Capres Gerindra.	positive
Perubahan-perubahan sosio demografis yang terjadi pada para pendukung Prabowo ini menarik dikaji. Sebagai sesuatu modal politik, tentu saja menyusutnya para pendukung yang selama ini terbilang menjadi basis kekuatan dirinya, sangat merugikan. Kondisi ini pula yang ditenggarai sebagai ancaman penyebab penurunan proporsi dukungan.	negative
"Presiden Jokowi melanjutkan, ""Yang kedua, tadi Pak Hary menyampaikan saya ini dua kali wali kota di Solo menang. Kemudian ditarik ke Jakarta, gubernur, sekali, menang. Kemudian dua kali di pemilu Presiden juga menang. Mohon maaf Pak Prabowo. Kelihatannya setelah ini jatahnya Pak Prabowo,"" katanya disambut tepuk tangan dan Ketua Umum Partai Gerindra yang juga Menteri Pertahanan Prabowo Subianto yang mendengar hal tersebut pun berdiri sambil menghormat."	positive
Sekalipun baru dideklarasikan Gerindra belum oleh koalisi, Prabowo dua kali mendapatkan dukungan dari Presiden Joko Widodo untuk berkontestasi di Pilpres 2024. Pertama, ketika Jokowi menghadiri pembukaan pameran Indo Defence 2022, Rabu (2/11). Dukungan serupa disampaikan kembali ketika Presiden berpidato dalam peringatan Hari Ulang Tahun Ke-8 Partai Persatuan Indonesia (Perindo), Senin (7/11).	positive
"Saat dimintai tanggapan soal sinyal dukungan Presiden Jokowi kepada Prabowo di Pilpres 2024, Prabowo hanya mengamininya. ""Ya, kalau saya, amin,"" ucapnya sambil tersenyum. Jawaban Prabowo itu lantas membuat sejumlah elite Gerindra dan panitia Musra yang hadir tertawa."	positive
Sebelumnya, isu koalisi Gerindra dan PKB mengemuka setelah pertemuan Ketua Umum DPP Gerindra Prabowo Subianto dan Ketua Umum DPP PKB Abdul Muhaimin Iskandar di kediaman Prabowo di Jakarta pada 18 Juni 2022. Dalam pertemuan tersebut, baik Prabowo maupun Muhaimin Iskandar menegaskan kecocokannya dalam bekerja sama menghadapi Pemilu 2024.	neutral
Sebesar 20,9 persen responden pemilih Anies akan mengalihkan dukungannya kepada Prabowo jika tokoh pilihannya itu tak maju dalam gelanggang pilpres mendatang. Adapun 13,9 persen lainnya menyatakan akan menggeser dukungannya kepada Ganjar. Selain itu, barisan pendukung mantan Gubernur DKI Jakarta ini juga terbaca secara merata akan memindahkan pilihan kepada tokoh capres yang ada di peringkat papan tengah, mulai dari Ridwan Kamil (12,9 persen), AHY (10,4 persen), dan Sandiaga Uno (9 persen).	neutral
Proses pencalonan presiden memang masih sangat cair, tetapi bukan tidak mungkin ketiga nama tersebut akan saling berhadapan dalam kontestasi pemilu. Peluang Ganjar, Prabowo, dan Anies ketika saling berhadapan terpetakan dalam survei Litbang Kompas terbaru yang dilaksanakan pada 24 September-7 Oktober 2022.	neutral
Sementara itu, jika merujuk pada hasil survei yang sama, para pemilih Golkar, PAN,  dan PPP justru jatuh hati pada sosok yang kuat di luar partai mereka, seperti Prabowo Subianto, Ganjar Pranowo, dan Agus Harimurti Yudhoyono (AHY). Ditambah satu sosok non-partai yang relatif diterima oleh para pemilih KIB, yaitu Anies Baswedan.	neutral
"Prabowo pun mengingatkan hal serupa. Pancasila sebagai ideologi negara mampu mempersatukan dan menyelamatkan bangsa Indonesia. ""Pancasila sebagai pemersatu bangsa, ideologi dan falsafah bangsa yang operasional, harus kita jaga ke depan,"" ujarnya kepada wartawan."	positive
Puan menambahkan, kunjungannya ke kediaman Prabowo sudah seperti datang ke rumah keluarga sendiri. Ia menyebut, hubungan keluarganya dengan Prabowo sudah terjalin sangat lama. Kalaupun dalam relasi itu ada pasang surutnya, terlebih dalam hal perpolitikan, itu dianggap sebagai yang biasa. Yang terpenting, lanjutnya, silaturahmi kekeluargaan tetap harus terbina sekalipun berbeda pandangan politik.	neutral
Ridwan Kamil menjadi satu-satunya tokoh laki-laki di antara figur papan menengah dan atas yang komposisi pemilihnya lebih banyak kaum perempuan daripada laki-laki. Pemilih Ridwan dari kalangan perempuan mencapai 63,1 persen, jauh lebih tinggi dari Prabowo Subianto yang 39,8 persen, Ganjar Pranowo yang 44,8 persen, dan Anies Baswedan yang 47,2 persen.	neutral
Sebelum bertemu Airlangga, dalam rangkaian safari politiknya Puan juga telah menemui sejumlah ketua umum parpol lain.  Sebut saja, Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, Ketua Umum Partai Gerindra Prabowo Subianto, dan Ketua Umum Partai Nasdem Surya Paloh. Menurut rencana, putri Megawati itu juga akan menemui tokoh lain, salah satunya Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono.	neutral
Selanjutnya, pada 4 September 2022, Puan bertemu Ketua Umum Partai Gerindra Prabowo Subianto di kediaman Prabowo, Hambalang, Bogor, Jawa Barat. Pada 25 September 2022, Puan melanjutkan safari politiknya dengan bertemu Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, seusai keduanya berziarah ke makam almarhum ayah Puan yang juga suami dari Ketua Umum PDI-P Megawati Soekarnoputri, Taufiq Kiemas, di Taman Makam Pahlawan, Kalibata, Jakarta Selatan.	neutral
Sejauh ini, lanjut Jazilul, pasangan bakal capres dan bakal cawapres Prabowo-Muhaimin sudah hampir fixed. Pendeklarasian Prabowo-Muhaimin tinggal menunggu waktu.	neutral
Sebelumnya, Ketua Harian DPP Gerindra Sufmi Dasco Ahmad mengatakan, niat Prabowo untuk menjadi capres juga tidak terlepas dari restu Jokowi. Presiden pernah menanyakan keinginan Prabowo untuk kembali berkontestasi. Prabowo pun menjawab, bersedia jika diizinkan.	positive
Presiden Joko Widodo yang tiba di lokasi sekitar pukul 18.10 WIB pun langsung disambut Menteri Pertahanan Prabowo Subianto. Selanjutnya, sekitar pukul 18.30 WIB, Presiden Joko Widodo yang bertindak sebagai inspektur upacara pun tiba di tempat upacara. Upacara kemudian dimulai dengan laporan komandan upacara, Kolonel Arm. Anom Wirasunu, kepada Presiden Jokowi selaku inspektur upacara.	neutral
Prabowo Subianto terus mendulang peningkatan dukungan di pemilu. Peningkatan dukungan ini sekaligus menunjukkan bagaimana tingginya loyalitas yang sudah terbentuk pada para pemilihnya.	positive
"Sempat disebut sebagai partai ""ketinggalan kereta"", pada akhirnya Demokrat memilih mengusung Prabowo sebagai calon presiden. Terkait posisi cawapres, Yudhoyono menyerahkan keputusan itu kepada Prabowo. ""Untuk cawapres, ini diserahkan kepada capres (Prabowo). Kami akan saling mendengarkan, menimbang pasangan mana yang cocok. Saya yakin capres pada saatnya mengomunikasikan pada partai politik koalisi,"" katanya (Kompas, 30/7/2018)."	positive
Sandiaga menambahkan, sejak awal bergabung dengan Gerindra atas undangan Prabowo Subianto, Ketua Umum Gerindra. Saat itu, ia diminta  Prabowo untuk mengikuti kontestasi Pemilihan Kepala Daerah (Pilkada) DKI Jakarta. Meski tugas itu dinilai sulit, ia menyebut telah menjalankannya dengan baik hingga hari ini.	neutral
Sementara itu, Gerindra sudah mencalonkan sang Ketua Umum Prabowo Subianto sejak 12 Agustus 2022. Kenaikan elektabilitas parpol lebih kuat didapatkan Gerindra yang sudah jauh lebih awal dengan menghimpun kembali pemilih Prabowo di dua pemilu sebelumnya. Hampir separuh (48,2 persen) pemilih Gerindra adalah pemilih Prabowo Subianto, dan ini termasuk tertinggi ketimbang partai lainnya.	positive
Sebelumnya, Partai Nasdem sudah mendeklarasikan Anies Baswedan sebagai figur yang akan diusung sebagai capres pada 2024. Kemudian, Partai Gerindra mengusung Prabowo Subianto. Adapun Partai Golkar, Partai Amanat Nasional, dan Partai Persatuan Pembangunan yang tergabung dalam Koalisi Indonesia Bersatu (KIB) sama seperti PDI-P, belum menentukan bakal capres yang akan diusung.	neutral
Sementara pergeseran dukungan dari barisan pemilih Prabowo lebih terkonsentrasi pada dua sosok yang sama-sama berada di papan atas. Sekitar seperlima bagian pendukung Prabowo menyatakan akan beralih mendukung Anies. Sementara itu, 16,3 persen lainnya mengaku akan mengalirkan dukungan untuk Ganjar. Selebihnya, dalam proporsi yang jauh lebih kecil, masing-masing sekitar  7 persen, dukungan dari pemilih Prabowo  akan menyebar kepada AHY, Ridwan Kamil, dan  Sandiaga Uno.	neutral
Sekjen DPP Partai Gerindra Ahmad Muzani menyanggah itu. Menurut Muzani, pernyataan Presiden bukan lagi sebuah sinyal, melainkan sebagai bentuk dukungan terhadap Prabowo dalam pencalonan presiden 2024 mendatang. Hal ini lantas menjadi dorongan besar bagi partai untuk terus bekerja besar memenangkan Prabowo.	positive
Rapat tersebut digelar dengan dua agenda utama. Pertama, mendengarkan aspirasi dari pengurus daerah mengenai usulan agar Prabowo Subianto kembali berkontestasi sebagai capres di Pilpres 2024. Kemudian, para pengurus akan meminta jawaban dari Prabowo sekaligus mendeklarasikannya sebagai capres dari Gerindra.	positive
Prabowo Subianto: Kalkulasi Modal Sang Petarung.	neutral
Prabowo Subianto menilai gelaran Musra sebagai bagian dari proses demokrasi.	neutral
Sejumlah elite partai politik dalam Koalisi Indonesia Bersatu memastikan koalisi itu tetap solid meski Ketua Umum Golkar Airlangga Hartarto berencana menemui Ketua Umum Gerindra Prabowo Subianto.	neutral
Preferensi publik terhadap sosok capres kian kompetitif. Hasil Survei Nasional Kompas untuk periode Oktober 2022 masih menempatkan tiga sosok potensial capres dengan elektabilitas tertinggi, yaitu Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan. Meski elektabilitas ketiganya jika diakumulasi menguasai separuh lebih bagian pilihan publik, elektabilitas tokoh-tokoh lainnya masih menunjukkan dinamika pergerakan yang patut diperhitungkan.	positive
Sementara itu, Prabowo lebih unggul khususnya di Sumatera Barat, Kalimantan Utara, Kalimantan Selatan, dan Sulawesi Selatan. Di Jawa, Prabowo masih unggul di Banten, tetapi di Jawa Barat kini tergerus oleh Ridwan Kamil.	positive
Sebelum berkoalisi dengan PKB, Prabowo pun sudah gencar bersafari politik ke lingkungan nahdliyin. Tak hanya kepada para kiai di sejumlah ponpes pada momentum Lebaran, Mei, ia pun hadir ke kongres Fatayat NU, organisasi pemudi NU, pada Juli.	positive
Sebelum Prabowo menyampaikan jawaban resminya untuk menjadi capres, seluruh peserta rapimnas diminta untuk menyampaikan pandangan dan permintaan yang dimaksud. Rapimnas diikuti oleh pengurus dewan pimpinan daerah (DPD), dewan pimpinan cabang (DPC), dewan pengurus luar negeri (DPLN), dan organisasi sayap Gerindra. Selain itu, anggota Fraksi Gerindra di DPRD dan DPR juga mengikuti agenda ini. Selain peserta yang datang langsung, acara ini juga diikuti sejumlah kader dan pengurus secara daring. Rapimnas dibuka langsung oleh Prabowo.	neutral
Sejarah panjang kemesraan hubungan Indonesia-Palestina ini pun tersaji dalam kehangatan senyum, rangkulan, dan pelukan yang disuguhkan Perdana Menteri Palestina Mohammad Shtayyeh kepada Presiden Jokowi dalam kunjungan resmi di Istana Kepresidenan Bogor, Jawa Barat, Senin (24/10/2022). Selama kunjungan ke Indonesia, Shtayyeh pun bertemu dengan sejumlah tokoh, seperti Wakil Presiden ke-10 dan 12 Jusuf Kalla dan Menteri Pertahanan Prabowo Subianto.	neutral
Sekretaris Jenderal Gemira Sudarto menegaskan, sebagai organisasi sayap Gerindra, Gemira berkomitmen mendukung dan siap memenangkan Prabowo sebagai capres pada Pilpres 2024 mendatang. Upaya memenangkan Prabowo pada Pilpres 2024 ini telah dilakukan oleh Gemira dengan melakukan konsolidasi dan penjaringan aspirasi dari para tokoh muslim, ulama, kiai, habib, organisasi Islam, serta para pimpinan pondok pesantren di sejumlah daerah di Indonesia.	positive
Prabowo Subianto, Ganjar Pranowo, dan Anies Baswedan secara berurutan masih menempati tiga besar bakal capres dengan tingkat elektabilitas tertinggi dalam survei Litbang Kompas terbaru pada Juni 2022.	positive
Sejak jauh-jauh hari, pengurus Gerindra dari level paling bawah hingga yang teratas mendesak Prabowo untuk kembali berkontestasi di Pemilu Presiden (Pilpres).  Namun, lebih dari setahun desakan itu tak pernah mendapatkan jawaban. Saat menemui Ketua Umum Partai Nasdem Surya Paloh di Nasdem Tower, Jakarta, 1 Juni lalu, mantan Panglima Komando Cadangan Strategis Angkatan Darat (Kostrad) itu justru menyatakan bahwa calon presiden (capres) bisa siapa saja, tak harus dirinya.	positive
Selain PDI P, Partai Gerindra dan Nasdem pun relatif serupa. Sejak didirikan (6 Februari 2008) hingga kini, sosok Prabowo menjadi patron partai. Partai Nasdem, sejak didirikan (1 Februari 2011) hingga kini tetap dalam kepemimpinan Surya Paloh. Tidak tampak figur penerus dari kedua sosok tersebut. Sedemikian kuatnya patronase tokoh-tokoh tersebut, tidak mengherankan jika Gerindra diidentikan dengan Prabowo, dan Nasdem adalah Surya Paloh.	positive
