"Puan mengakui, masih ada banyak kekurangan dari DPR dalam menjalankan fungsinya sebagai penyalur aspirasi rakyat. Oleh karena itu, kritik dan masukan dari masyarakat akan melecut DPR agar bekerja lebih baik lagi. ""DPR dipilih langsung oleh rakyat. Maka, masukan dan kritik dari rakyat adalah vitamin buat kami untuk terus belajar menjadi penyambung lidah rakyat yang lebih baik lagi,"" ujarnya."	positive
Spekulasi beredar setelah pertemuan Megawati, Prabowo, dan Puan. Salah satunya, Prabowo akan berduet dengan Puan di Pilpres 2024. Jika ini betul, kerja berat menanti karena elektabilitas mereka kini tak meyakinkan.	negative
Sebelumnya, Puan mengingatkan kembali komitmen pemerintah dalam menyelesaikan RUU PDP yang sudah lama dibahas bersama DPR. Anggota Komisi I dari Fraksi PDI-P ini pun mengatakan, kalau data pribadi presiden saja bisa bocor, apalagi warga biasa.	positive
Puan mengatakan, DPR terus beradaptasi dengan perubahan zaman sambil berupaya membuka saluran penyerapan aspirasi publik. Sebab, aspirasi masyarakat tak hanya bisa diserap melalui pertemuan langsung, tetapi juga dengan memanfaatkan teknologi. Misalnya, saat ini DPR sudah memiliki laman daring www.dpr.go.id dan TV Parlemen, yang tak hanya memuat informasi kerja Parlemen, tetapi juga dapat menjadi sarana menyampaikan masukan, saran, dan kritik publik.	positive
"Secara terpisah, Ketua DPR Puan Maharani mengatakan, DPR berkomitmen menuntaskan pembahasan RUU PDP. ""Meski belum rampung, saya optimistis RUU PDP yang akan melindungi privasi warga akan segera disahkan,"" katanya."	positive
Selain itu, sosok Puan juga menjadi sorotan delegasi sejumlah negara karena dia merupakan satu di antara sedikit perempuan ketua parlemen di dunia. Berdasarkan data IPU pada 2021, dari 73 ketua lembaga legislatif terpilih di seluruh dunia, 18 orang di antaranya adalah perempuan. Martin Chungong, misalnya, dalam beberapa kesempatan menyebut putri Presiden kelima RI Megawati Soekarnoputri itu sebagai simbol perjuangan kesetaraan jender di dunia.	positive
Puan menjelaskan, rencana pelonggaran pembatasan sosial pada 26 Juli 2021 jika tren penularan menurun, seperti yang disampaikan Presiden Jokowi, jangan dijadikan alasan aparat pemerintah untuk melonggarkan penegakan aturan PPKM darurat di lapangan.	positive
Sebutlah nama capres yang saat ini cukup populer berasal dari partai yang sama dengan Jokowi, mulai Ganjar Pranowo, Tri Risma Harini, hingga Puan Maharani yang merupakan kader PDI-P.	positive
Secara terpisah, Ketua DPR Puan Maharani berharap Polri semakin profesional di usianya yang ke-76. Polri didorong untuk menjadi institusi yang humanis dalam menjalankan fungsinya sebagai pelayan rakyat. Menurut dia, perkembangan zaman yang semakin kompleks menuntut adaptasi Polri dalam menghadapi berbagai tantangan. Puan mengingatkan agar Polri beradaptasi, berpegang teguh pada tugas pokok dan fungsinya sesuai dengan amanat undang-undang.	positive
Selang beberapa pekan, persisnya pada 4 September 2022, Puan bertemu Ketua Umum Partai Gerindra Prabowo Subianto di kediaman Prabowo, di Hambalang, Bogor, Jawa Barat.	neutral
Puan menambahkan, RUU PDP akan memberikan kepastian hukum bagi setiap warga agar bisa berdaulat atas data pribadinya. Dengan begitu, diharapkan publik tidak lagi terancam dengan sejumlah kasus penyalahgunaan data. Misalnya, tagihan pinjaman daring yang tidak dilakukan atau doxing di media sosial.	positive
Puan menjelaskan, RUU PDP belum disahkan karena masih ada perbedaan pendapat antara DPR dan pemerintah terkait kedudukan lembaga otoritas pengawas perlindungan data pribadi. DPR ingin lembaga tersebut berdiri independen dan bertanggung jawab kepada presiden, sedangkan pemerintah ingin lembaga tersebut berada di bawah Kominfo.	neutral
"Selain itu, ia mengingatkan agar aturan PPKM darurat betul-betul ditegakkan. ""Semua pihak terkait harus membantu agar PPKM darurat dilaksanakan dengan sempurna, tegakkan aturan, tidak berhenti sebagai kebijakan di atas kertas,"" ujar Puan."	positive
"Saat ditanya kemungkinan Prabowo dan Puan maju bersama di Pilpres 2024, Prabowo menjawab hal itu memungkinkan. Namun, perjalanan  menuju Pilpres 2024 masih panjang. ""PDI-P harus memikirkan, Gerindra juga. Tetapi, bagi kami, apa pun demi kebaikan bangsa dan negara, kami siap melaksanakan,"" ujarnya."	positive
Saat ditanyakan, bagaimana kriteria pasangan cawapres yang diharapkan Puan apabila maju sebagai presiden, Puan mengibaratkan mencari pasangan cawapres itu seperti ingin mencari pasangan untuk menikah. Semua calon pasti ingin mencari pasangan yang cocok, dengan kesamaan visi-misi, serta cita-cita untuk menyejahterakan rakyat.	positive
Selanjutnya, pada 4 September 2022, Puan bertemu Ketua Umum Partai Gerindra Prabowo Subianto di kediaman Prabowo, Hambalang, Bogor, Jawa Barat. Pada 25 September 2022, Puan melanjutkan safari politiknya dengan bertemu Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, seusai keduanya berziarah ke makam almarhum ayah Puan yang juga suami dari Ketua Umum PDI-P Megawati Soekarnoputri, Taufiq Kiemas, di Taman Makam Pahlawan, Kalibata, Jakarta Selatan.	neutral
Puan pun menegaskan, DPR memiliki hak untuk mengusulkan atau meminta penggantian pimpinan lembaga tertentu. Hal itu dilakukan agar lembaga yang dimaksud dapat melaksanakan tugas dan tanggung jawabnya dengan baik demi kepentingan rakyat.	positive
Puan pun mengajak semua anggota DPR untuk menjadikan HUT ke-76 DPR sebagai momentum untuk bergotong royong dan berbagi.	positive
Sampai saat ini, lanjut Puan, belum ada pembicaraan siapa yang akan diusung oleh PDI-P sebagai bakal capres atau cawapres. Sebab, sebagaimana disampaikan Megawati, penentuan nama bakal capres atau cawapres itu merupakan hak prerogatif Ketum PDI-P.	neutral
"Secara terpisah, Ketua DPR Puan Maharani mengatakan, Hari Lahir Pancasila merupakan refleksi perjuangan untuk memuliakan manusia dan mewujudkan perdamaian dunia. Hal itu sama-sama diperlukan dalam konteks pandemi Covid-19 yang belum usai serta konflik geopolitik yang melanda dunia. ""Pandemi dan perang sama-sama memakan korban manusia. Karenanya, refleksi atas kemanusiaan yang adil dan beradab di Hari Lahir Pancasila menjadi sangat relevan,"" ujarnya."	positive
Sebelum sembilan calon pemimpin nasional yang diusulkan PAN diumumkan dalam Rapat Kerja Nasional (Rakernas) PAN, Sabtu (27/8/2022), Kompas (28/8/2022), pengurus Dewan Pimpinan Wilayah (DPW) PAN diminta mengusulkan delapan sosok. Figur dimaksud berasal dari penjaringan di 514 kabupaten/kota. Namun, dalam berbagai rapat kerja daerah (rakerda) dan rapat kerja wilayah (rakerwil), nama Puan tak pernah terdengar.	neutral
Puan mengatakan, UU Cipta Kerja memang harus direvisi kembali di DPR. Perbaikan itu tidak hanya menyangkut metode pembentukannya yang menggunakan omnibus law, tetapi bagaimana agar UU tersebut dapat diimplementasikan di lapangan serta bermanfaat bagi kepentingan bangsa dan negara.	positive
Sebagaimana diketahui, ada sejumlah elite parpol yang kini terus diperkenalkan ke publik melalui media luar ruang tersebut. Mereka adalah politisi PDI-P yang kini menjabat Ketua DPR Puan Maharani, Ketua Umum Partai Golkar Airlangga Hartarto, dan Ketua Umum Partai Kebangkitan Bangsa Muhaimin Iskandar.	neutral
Selain bersilaturahmi dengan Prabowo, Eriko menyampaikan, Megawati dan Puan juga berkomunikasi dengan Presiden Joko Widodo serta Ibu Iriana Jokowi via panggilan video. Untuk diketahui pula, sebelum bertemu Megawati, Prabowo telah menyambangi Presiden Jokowi yang berada di Gedung Agung, Yogyakarta, untuk bersilaturahmi.	neutral
"Puan sebelumnya juga�menegaskan, DPR ingin lembaga tersebut berdiri independen dan bertanggung jawab kepada presiden, sementara pemerintah ingin lembaga tersebut berada di bawah Kominfo. ""Pengawasan tidak cukup di bawah pemerintah karena pemerintah juga berperan sebagai pengelola data pribadi. Perlu lembaga independen untuk menghindari potensi konflik kepentingan tersebut,"" ujarnya."	positive
Sebelum itu, persisnya pada 7 Desember 2021, Ketua DPR Puan Maharani menyampaikan keputusan rapat Bamus DPR, 6 Desember 2021, yang intinya memutuskan menunda seluruh rencana perjalanan dinas ke luar negeri bagi anggota DPR. Keputusan dikeluarkan untuk mencegah masuknya Omicron ke Indonesia. Penangguhan perjalanan dinas luar negeri bagi anggota DPR terhitung mulai 6 Desember 2021.	positive
Puan melanjutkan, publik bisa menyaksikan jalannya uji kelayakan dan kepatutan melalui kanal-kanal informasi yang disiapkan DPR. Dengan demikian, publik bisa memastikan seleksi dijalankan dengan profesional, transparan, dan melibatkan partisipasi masyarakat. Sebab, DPR juga telah membuka kesempatan bagi masyarakat untuk memberikan tanggapan atau masukan melalui surat, telepon, hingga faksimile dan e-mail. Komisi II DPR juga telah melakukan rapat dengar pendapat umum dengan kalangan masyarakat sipil.	positive
"Sejak beberapa bulan terakhir, baliho politik terlihat di ruas-ruas jalan utama di sejumlah kota di Indonesia. Di antaranya baliho Ketua DPR sekaligus politisi Partai Demokrasi Indonesia Perjuangan (PDI-P), Puan Maharani, yang membawa slogan ""Kepak Sayap Kebhinnekaan"", Ketua Umum Partai Golkar Airlangga Hartarto dengan slogan ""Kerja untuk Indonesia-Airlangga Hartarto 2024"", dan Ketua Umum PKB Muhaimin Iskandar dengan narasi ""Padamu Negeri Kami Berbakti""."	neutral
Puan Maharani saat mengisi Bimbingan Teknis (Bimtek) pada acara HUT ke-49 PDI-P, juga mengingatkan, di momentum pemulihan pandemi ini, baik dari segi sosial dan ekonomi, maupun kerja sama dan gotong royong semua pihak menjadi hal yang sangat penting, mulai dari pemerintah, swasta, TNI, Polri, hingga masyarakat. Dengan begitu, pemulihan sosial dan ekonomi bisa lebih cepat.	positive
Sementara itu, elektabilitas nama-nama lainnya berada di bawah 10 persen. Ini termasuk politisi senior PDI-P, Puan Maharani dan Ketua Umum Partai Golkar Airlangga Hartarto sekalipun keduanya sudah gencar mempromosikan diri melalui baliho-baliho di jalanan.	negative
Sebelum menghadiri acara konsolidasi PDI Perjuangan, Rabu siang, Puan melakukan kunjungan ke Kabupaten Lampung Tengah dan Tulang Bawang. Di Lampung Tengah, Puan meninjau industri nanas di PT Great Giant Pineapple Co. Adapun di Tulang Bawang, Puan bertemu dengan pelaku UMKM dan petani.	neutral
Sebelumnya, Ketua DPR Puan Maharani menegaskan komitmen lembaganya untuk segera menuntaskan proses RUU TPKS itu menjadi RUU inisiatif DPR. Bahkan, DPR siap menyelesaikan dengan cepat RUU TPKS itu sepanjang sesuai dengan mekanisme dan ketentuan yang berlaku.	positive
Selain itu, Puan mengingatkan para wakil rakyat agar, dalam situasi pandemi Covid-19 seperti saat ini, para wakil rakyat lebih mendedikasikan dirinya bagi masyarakat. Dalam situasi ini, diperlukan kerja keras anggota DPR agar beban rakyat diringankan.	positive
Puan merasa tahun politik datang lebih awal. Pembicaraan tentang suksesi kepemimpinan nasional menjadi topik perbincangan di mana-mana, baik di media sosial maupun di warung-warung kopi di seluruh penjuru negeri. Bagi Puan, fakta itu cukup menggembirakan karena menunjukkan bahwa masyarakat semakin dewasa dalam menghadapi perbedaan pilihan politik.	positive
Secara terpisah, Ketua DPR Puan Maharani meminta kasus narkoba yang diduga melibatkan petinggi Polri diusut tuntas. Ia mengingatkan narkoba jangan sampai merusak institusi yang seharusnya melindungi masyarakat dari kejahatan luar biasa tersebut.	positive
Sekjen Nasdem: Pertemuan Paloh-Puan Akan Berlanjut.	neutral
Safari Puan Maharani menemui ketua umum-ketua umum partai politik berlanjut. Besok, Puan dikabarkan akan bertemu Ketum Golkar Airlangga Hartarto.	neutral
Sebagai cucu dari Presiden pertama RI Soekarno serta putri dari Presiden ke-5 RI Megawati Soekarnoputri dan Taufiq Kiemas yang semasa hidupnya pernah mejabat sebagai Ketua Majelis Permusyawaratan Rakyat, Puan Maharani tidak berarti dengan serta-merta ia menjadi  politisi dan praktisi kenegaraan. Ketua Dewan Perwakilan Rakyat itu menegaskan pentingnya kerja keras untuk menjadi politisi yang diakui publik.	positive
Selain Ganjar, Prabowo, Anies, Airlangga, Puan, Khofifah, atau Muhaimin yang terpetakan oleh partai, masih ada nama Gubernur Jabar Ridwan Kamil, Panglima TNI Jenderal TNI Andhika Perkasa, Menteri Badan Usaha Milik Negara (BUMN) Erick Thohir, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Salahuddin Uno, dan Menteri Sosial Tri Rismaharini yang juga muncul dalam survei dari sejumlah lembaga. Mereka masih mungkin menjadi capres ataupun cawapres sampai dengan pendaftaran pada September 2023.	neutral
"Sekali lagi, kader Partai Demokrasi Indonesia Perjuangan yang dekat dengan Puan Maharani gerah dengan pesona Ganjar Pranowo. Gubernur Jawa Tengah itu kembali dituding sibuk memoles diri untuk menggiring opini publik agar menyukainya. ""Serangan"" terbuka dari sesama ""banteng"" kian menguatkan indikasi friksi di internal PDI-P untuk tiket pencalonan Pemilu Presiden 2024. Friksi terbuka justru bisa jadi bumerang bagi PDI-P."	neutral
Sejak 2019, kata Puan, DPR terus memperbaiki semua kanal komunikasi agar lebih mudah dijangkau oleh masyarakat. DPR pun berkolaborasi dengan sejumlah pemengaruh untuk mendorong perbaikan komunikasi dengan publik yang kini lebih intens berada di media sosial.	positive
Rakernas PAN yang digelar Sabtu (27/8/2022) di Jakarta memutuskan sembilan nama bakal calon presiden (capres) yang akan diajukan partai itu pada Pilpres 2024. Empat di antaranya merupakan petinggi partai politik, yakni Ketua Umum Partai Golkar Airlangga Hartarto, Ketua Umum Partai Persatuan Pembangunan Suharso Monoarfa, Ketua DPP Partai Demokrasi Indonesia Perjuangan Puan Maharani, dan Ketua Umum PAN Zulkifli Hasan.	neutral
