Rakernas Partai Nasdem pada Juni lalu memang memutuskan mengajukan tiga nama untuk dipilih sebagai bakal capres oleh ketua umumnya, Surya Paloh. Ketiga nama itu adalah Anies, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo. Setelah melalui berbagai pertimbangan, Senin pagi tadi, Nasdem mengumumkan Anies sebagai bakal capres yang akan diusulkan untuk diusung pada Pemilu Presiden 2024.	positive
Selanjutnya, hadir pula Sekretaris Jenderal (Sekjen) Partai Demokrat Teuku Riefky Harsya dan Sudirman Said sebagai pihak yang mewakili Anies Baswedan. Dalam pertemuan tersebut, Partai Nasdem mengajak Demokrat dan PKS mematangkan format koalisi yang akan digagas bersama.	neutral
Selain koalisi Gerindra-PKB yang belum memiliki pasangan capres-cawapres 2024, bakal capres dari Partai Nasdem Anies Baswedan juga belum memutuskan bakal cawapres yang akan mendampinginya. Pada Minggu pagi, Anies bertemu dengan Wakil Ketua Majelis Syura PKS Ahmad Heryawan atau Aher di kantor DPP PKS, Jakarta. Adapun Aher adalah satu dari lima nama yang direkomendasikan Majelis Syura PKS untuk ditawarkan kepada calon mitra koalisi untuk menjadi kandidat yang diusung sebagai bakal cawapres.	neutral
Selain nama Anies dan Prabowo, sebagian responden kemudian menjawab sosok yang nantinya dicalonkan Partai Demokrasi Indonesia Perjuangan (PDI-P) yang akan melanjutkan program pemerintahan Jokowi. Sebanyak 13,4 persen responden menyebutkan partai pemenang pemilu dua kali berturut-turut ini tanpa menyebutkan siapa sosok yang diusung partai tersebut.	neutral
Sementara AHY masuk dalam kategori elektabilitas menengah, yang tentu juga masih jauh dari tiga nama yang selama ini masuk papan atas elektabilitas capres, yakni Prabowo Subianto, Anies Baswedan, dan Ganjar Pranowo.	positive
Sebut saja Gubernur DKI Jakarta Anies Baswedan, yang melepas mudik gratis Pemerintah Provinsi DKI Jakarta di Terminal Pulo Gebang, Jakarta. Hal yang sama dilakukan Gubernur Jawa Tengah Ganjar Pranowo di Jakarta yang melepas mudik gratis di Jakarta untuk para perantau dari Jawa Tengah.	neutral
Rapat Kerja Nasional (Rakernas) Nasdem pada Jumat (17/6/2022) mengajukan tiga nama bakal capres untuk kemudian diputuskan salah satunya sebagai bakal capres yang diusung Nasdem oleh Ketua Umum Nasdem Surya Paloh. Selain Ganjar Pranowo, ada nama Gubernur DKI Jakarta Anies Baswedan serta Panglima TNI Jenderal Andika Perkasa. Ketiga nama tersebut banyak diusulkan oleh dewan pimpinan wilayah (DPW) Nasdem.	positive
Selain Ganjar, Prabowo, dan Anies, juga ada  empat nama lain dengan elektabilitas di atas 2 persen, yakni Gubernur Jabar  Ridwan Kamil (8,5 persen), Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (2,5), Panglima TNI Jenderal Andika Perkasa (2,3), dan Ketum  Partai Demokrat Agus Harimurti Yudhoyono (2,2). Dari empat nama itu, Ridwan Kamil mengalami lonjakan elektabilitas, dari 3,4 persen (Juni) menjadi 8,5 persen (Oktober).	neutral
Selain itu, aturan main dalam pemilihan bakal cawapres juga dibutuhkan guna menghindari politik transaksional. Potensi itu terbuka karena sebagai ketua umum partai pendukung, Surya Paloh telah memberikan kewenangan kepada Anies itu untuk memilih sendiri calon pasangannya. Tanpa aturan main, bisa saja terjadi transaksi antara parpol tertentu dan bakal capres.	neutral
"Selain koalisi yang menjadi pekerjaan rumah untuk memastikan ""setengah tiket"" lainnya untuk Anies Baswedan, tantangan lainnya, khususnya bagi Partai Nasdem dan Anies Baswedan, adalah memastikan bahwa keduanya mendapatkan insentif dengan keputusan deklarasi calon presiden ini."	neutral
"Sekalipun tidak bisa disimpulkan bahwa Rakernas Projo merupakan faktor penyebab kenaikan elektabilitas Ganjar, peningkatan serupa tidak terjadi pada dua figur lainnya. Elektabilitas Prabowo dan Anies cenderung stagnan dalam enam bulan terakhir. ""Rakernas Projo merupakan momentum besar dan untuk pertama kalinya Presiden Jokowi bicara soal Pilpres 2024 dan memberikan dukungan secara implisit, dan hal itu berkorelasi dengan kenaikan elektabilitas Ganjar,"" kata Yunarto dalam jumpa pers daring, Senin."	negative
Sementara pendekatan dengan capres mulai digencarkan dengan Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno, Gubernur Jawa Barat Ridwan Kamil, serta Gubernur Jawa Tengah Ganjar Pranowo. Sebab, selama ini, PKS sudah dekat dengan Gubernur DKI Jakarta Anies Baswedan sehingga mereka ingin membuka komunikasi dengan tokoh potensial yang lain.	positive
Salah satu yang menjadi pertimbangan Nasdem dalam membangun koalisi adalah figur yang akan diusung menjadi calon presiden (capres) di Pilpres 2024. Nasdem telah mengajukan tiga tokoh untuk dipilih oleh Ketua Umum Surya Paloh sebagai  bakal capres. Mereka adalah  Gubernur Jawa Tengah Ganjar Pranowo, Gubernur DKI Jakarta, Anies Baswedan, serta Panglima TNI Jenderal Andika Perkasa.	positive
Sebagian tokoh yang intens berkomunikasi dengan PAN memang termasuk 10 besar calon potensial capres dengan elektabilitas tinggi. Dalam survei Litbang Kompas pada Juni 2022, Ganjar berada di urutan kedua dengan elektabilitas 22 persen. Adapun Anies di uruta ketiga dengan elektabilitas 12,6 persen. Disusul oleh Ridwan Kamil (3,4 persen) dan Erick Thohir (1,5 persen).	neutral
Selama melakukan konsolidasi di Sumatera Utara, Anies juga bertemu dengan beberapa tokoh agama dan masyarakat. Setelah pada Jumat (4/11/2022) bertemu dengan beberapa ulama, salah satunya Buya Amiruddin, Anies mengunjungi Tuan Guru Babussalam, Sheikh Zikmal Fuad di Langkat, Sumatera Utara.	neutral
Setelah perdebatan panjang, akhirnya pengumuman diputuskan dipercepat, yakni Senin (3/10/2022). Setelah keputusan itu diambil, persisnya sekitar pukul 14.30 WIB, Minggu, Anies disebut datang ke Nasdem Tower dan bertemu Paloh. Kemudian selepas pertemuan, Paloh beserta sejumlah pengurus DPP Nasdem menggelar pertemuan dengan perwakilan dari Partai Demokrat dan Partai Keadilan Sejahtera (PKS), juga di Nasdem Tower.	neutral
Sejumlah kader Partai Nasdem memutuskan untuk keluar dari keanggotaan setelah partai itu resmi mendeklarasikan Gubernur DKI Jakarta Anies Rasyid Baswedan sebagai bakal calon presiden di Pemilihan Presiden 2024. Nasdem mengklaim keputusan sejumlah kader tersebut tidak berdampak apa pun bagi partai.	neutral
"Survei Litbang Kompas"": Ganjar di Puncak, Anies Menanjak."	positive
Salah satu indikasinya adalah sikap Demokrat dan PKS yang memberikan respons positif terhadap deklarasi Anies sebagai calon presiden. Apalagi berdasarkan keterangan pers Ketua Umum Nasdem Surya Paloh, langkah deklarasi Partai Nasdem terhadap pencalonan Anies ini sudah berkomunikasi dengan Demokrat dan PKS.	positive
Sebelumnya, Rakernas Nasdem memang menempatkan Anies sebagai bakal capres di Pilpres 2024. Selain Anies, ada dua nama lain, yakni Gubernur Jawa Tengah Ganjar Pranowo dan Panglima TNI Andika Perkasa.	positive
Simulasi yang dilakukan coba menghitung calon mana yang akan mendapatkan limpahan suara dari calon lainnya. Simulasi pertama adalah menghitung proporsi perpindahan suara dari calon lain (di luar keempat calon di atas) ke mereka berempat. Limpahan suara terbesar berhasil direbut Anies, yakni 2,9 persen, diikuti Prabowo (2,6 persen), Ganjar (2,1 persen), dan Ridwan Kamil (1,6 persen ). Hasil simulasi itu juga menunjukkan 3,5 persen suara masih berpindah ke calon lain di luar mereka berempat dan 3,2 persen menjawab tidak tahu/tidak akan memilih.	positive
Sebut saja Partai Nasdem. Hasil rakernas partai ini menyebutkan, meskipun belum memastikan koalisi, partai ini menjadi yang pertama merekomendasikan nama calon presiden, yakni Gubernur DKI Jakarta Anies Baswedan, Gubernur Jawa Tengah Ganjar Pranowo, dan Panglima TNI Jenderal Andika Perkasa.	positive
Survei oleh Indikator Politik Indonesia dan Charta Politika pada September 2022 juga memperlihatkan elektabilitas Ganjar yang jauh di atas Anies. Bahkan, di kedua survei ini, Ganjar berada di peringkat pertama atau sudah melampaui Prabowo.	negative
Selain itu, tidak mudah bagi ketiga parpol untuk menentukan pendamping dari Anies jika memang ketiganya sepakat mengusung Anies. Pilihan atas Agus hanya akan menguntungkan Demokrat. Demokrat bisa menerima efek ekor jas atau limpahan suara dari ketua umumnya sebagai cawapres. Namun, tidak halnya bagi Nasdem dan PKS.	negative
Selain Prabowo, momen Lebaran juga digunakan oleh para politikus untuk melakukan pendekatan dengan politikus lainnya, salah satunya Ketua Umum Partai Amanat Nasional (PAN) Zulkifli Hasan. Ia membagikan foto dirinya yang sedang mengikuti shalat Idul Fitri bersama dengan Anies Baswedan di kawasan Jakarta International Stadium melalui akun Instagram pribadinya. Ia pun memuji Anies yang dinilainya sukses memimpin DKI Jakarta.	positive
Setelah ditetapkan sebagai capres oleh Partai Nasdem, Anies Baswedan diundang Partai Demokrat di Kantor Partai Demokrat, Jakarta. Akankah terjalin kerja sama hadapi Pilpres 2024 saat sinyal keduanya sudah dilemparkan?	neutral
"Saat milad PKS, misalnya, sekalipun lontaran bernada guyonan, keinginan untuk mencari ""jodoh"" itu diungkapkan secara eksplisit oleh Sekretaris Jenderal PKS Aboe Bakar Al Habsy. Belum lagi antusiasme dari simpatisan dan kader PKS yang ditunjukkan ketika Anies Baswedan, Gubernur DKI Jakarta, hadir dalam acara tersebut. Dalam berbagai survei, nama Anies bertengger di tiga besar pilihan publik untuk menjadi capres bersama dengan Prabowo dan Gubernur Jawa Tengah Ganjar Pranowo."	positive
Sehari sebelum pengumuman Anies Baswedan, Surya Paloh menggelar serangkaian pertemuan, termasuk dengan Demokrat dan PKS.	neutral
Sekretaris Majelis Tinggi Partai Demokrat Andi Mallarangeng menyebut, hubungan Anies dan Agus sangat akrab dan dekat. Ini karena keduanya memang sering berkomunikasi dan berinteraksi. Dari intensnya interaksi itu, terlihat pula kalau keduanya saling melengkapi. Selain itu, Andi menyebut mereka mempunyai semangat yang sama, yakni menginginkan perubahan dan perbaikan untuk Indonesia.	positive
Sementara itu, elektabilitas  Anies Baswedan naik meski masih berada di peringkat ketiga. Hasil survei Oktober menunjukkan, elektabilitas Anies  mencapai 16,5 persen. Sebelumnya, pada survei Januari elektabilitas Anies  14,2 persen dan sempat turun pada Juni, yakni 12,6 persen. Selain perolehan angka yang masih dinamis, persaingan juga terasa  ketat karena elektabilitas antartokoh tak terpaut jauh.	positive
"Survei Litbang ""Kompas"": Ganjar Unggul, Prabowo Berpeluang, Anies Merapat."	positive
"Sebelumnya, menurut Wapres Amin, Gubernur Bank Indonesia juga sempat datang untuk mengundangnya merestui hajatan pernikahan anaknya. ""Pak Anies sebagai Gubernur DKI mengundang saya. Itu undangan biasa, enggak ada unsur politik, enggak ada. Wapres apalagi, (saya) netral saja,"" ujar Wapres menambahkan."	neutral
Rakernas Nasdem merekomendasikan Anies Baswedan, Andika Perkasa, atau Ganjar Pranowo untuk dipilih sebagai capres Nasdem di Pilpres 2024. Pilihan pada figur di luar Nasdem itu dinilai untuk meningkatkan suara partai.	positive
Selain sikap adil dan jujur yang ditunjukkan, bagi sebagian besar pemilih mula lainnya, menilai sisi pengalaman dan prestasi yang ditunjukkan dalam kepemimpinan Anies sebagai gubernur menjadi daya tarik mereka memilih Anies. Begitu pula, terdapat sebagian kalangan pemilih mula memandang justru sisi tampilan figur yang mereka nilai cukup memikat.	positive
Secara ringkas, percakapan terkait Anies di awal pekan dimulai dengan polemik kelayakan JIS yang dipicu oleh pernyataan PSSI. Narasi kemudian bergeser di tengah pekan ketika DPRD DKI Jakarta mengumumkan pemberhentian Gubernur dan Wakil Gubernur DKI Jakarta sebulan lagi. Menjelang akhir pekan, narasi tentang Anies kemudian terarah pada pencalonan Anies sebagai capres 2024. Obrolan terkait Anies berkembang sangat dinamis.	neutral
Sementara dalam survei terakhir Centre for Strategic and International Studies (CSIS) terhadap kalangan pemilih muda yang dirilis pekan lalu, Anies unggul dalam simulasi melawan Ganjar ataupun Prabowo. Saat dihadapkan dengan Ganjar, elektabilitas Anies 47,8 persen, sedangkan Ganjar 43,9 persen. Begitu pula saat dihadapkan dengan Prabowo, Anies unggul dengan elektabilitas 48,6 persen, sedangkan Prabowo 42,2 persen.	positive
Ribuan orang berkumpul di ruang konvensi Cendrawasih, JCC, Jakarta, Rabu (2/11/2022). Mayoritas mereka berasal dari kawasan Jabodetabek. Mereka berkumpul untuk mendengar pidato kebangsaan bakal calon presiden Anies Baswedan.	positive
