Selagi PDI-P melakukan penguatan internal itu, sejumlah parpol mulai membuka peluang kerja sama dengan parpol lain. Dalam sepekan kemarin, tercatat empat pertemuan yang melibatkan para elite parpol. Agenda utamanya adalah penjajakan menjelang tahun politik 2024. Dari pantauan, Partai Nasdem cukup laris didatangi dengan menerima dua kunjungan parpol. Dari para elite PKS dan Ketum Partai Demokrat, Agus Harimurti Yudhoyono (AHY) beserta jajarannya.	neutral
Sejumlah partai menengah berkoalisi dengan partai besar atau pemenang untuk meraih kemenangan dalam Pilkada 2020. Koalisi antara lain dijalin antara Partai Demokrat dan Partai Demokrasi Indonesia Perjuangan (PDI-P). Dalam konferensi pers seusai kunjungan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono kepada Ketua DPR Puan Maharani, Kamis (6/8/2020), di Jakarta, kedua pimpinan partai itu menyatakan ada kerja sama di antara kedua partai dalam penyelenggaraan Pilkada 2020.	neutral
Selain Prabowo, dukungan dari pemilih PDI-P juga tersebar pada sejumlah tokoh, seperti Agus Harimurti Yudhoyono (5,1 persen), Anies Baswedan (3,3 persen), dan Sandiaga (2,6 persen).	positive
Sejauh ini, gugat menggugat terjadi di antara kelompok Partai Demokrat versi KLB dengan Partai Demokrat yang dipimpin AHY. Sebelumnya, Partai Demokrat di bawah kepemimpinan AHY menggugat 10 orang yang terlibat dalam penyelenggaraan Kongres Luar Biasa Demokrat di Deli Serdang. Dua di antaranya Sekretaris Jenderal Demokat hasil KLB Deli Serdang Jhoni Allen Marbun dan penggagas KLB, Darmizal. Gugatan didaftarkan ke Pengadilan Negeri Jakarta Pusat, Jumat (12/3/2021), dengan nomor registrasi 172/PDT.SUS/PARPOL/2021 PN Jakarta Pusat. Namun, mereka enggan menyebutkan semua orang yang digugat tersebut.	neutral
Sementara Surya mengatakan, kunjungan AHY tersebut semakin mempererat komunikasi dan silaturahmi yang selama ini telah dibina. Kedekatan itu merupakan keinginan kedua belah pihak agar dapat secara bersama-sama berkontribusi bagi bangsa ini.	positive
Sementara itu, dari analisis Direktur Eksekutif Charta Politika Yunarto Wijaya, jika berbicara soal Anies dan Agus, setidaknya ada dua tahapan yang terlebih dulu harus dilalui.	neutral
Namun, Demokrat mulai kembali menjadi perhatian publik seiring dengan kepemimpinan Agus. Hal itu terakumulasi dalam tren peningkatan elektabilitas Demokrat selama hampir 3 tahun terakhir. Merujuk survei Litbang Kompas, tingkat elektabilitas Demokrat pada Juni 2022 mencapai 11,6 persen, naik  dibandingkan dengan survei yang sama pada Oktober 2019, yakni 4,7 persen. Raihan itu menempatkan Demokrat pada posisi keempat setelah Partai Demokrasi Indonesia Perjuangan  (22,8 persen), Partai Gerindra (12,5 persen), dan Partai Golkar (10,3 persen).	positive
Sementara itu, Ketum Partai Demokrat Agus Harimurti Yudhoyono menyatakan, pihaknya menyambut baik silaturahmi yang dilakukan oleh jajaran pengurus PKS ke kantornya. Partainya siap bekerja sama dengan parpol lainnya di Tanah Air untuk memberikan kontribusi positif, dan sekaligus menunjukkan komitmen awal Demokrat untuk berkontribusi dalam pencarian solusi masalah bangsa.	positive
Selanjutnya, Agus berharap fokus partainya bisa kembali lagi untuk menangani pandemi bersama masyarakat. Seluruh kepala daerah yang merupakan kader Demokrat ataupun usungan Demokrat akan digerakkan untuk terus kerja bersama masyarakat.	positive
Sandiaga Uno dan Ahok bersaing dengan sama-sama memiliki elektabilitas 5 persen di kelompok ini, disusul AHY (4 persen), Risma dan Gatot (3 persen), serta Mahfud MD (1 persen). Angka-angka persentase merupakan pembulatan.	neutral
Secara terpisah, pengajar komunikasi politik dari Universitas Paramadina, Hendri Satrio, ketika dihubungi pada Sabtu (5/2/2022) berpandangan, penggunaan terminologi kuda oleh AHY tersebut mungkin karena lebih dekat dengan kehidupan sehari-hari dan mudah dimengerti kader Partai Demokrat. Demikian pula terminologi kuda mungkin juga dekat dengan kehidupan AHY yang berlatar belakang militer.	positive
Selain itu juga nama-nama yang selama ini disinyalir akan berlaga dalam kontestasi pemilihan presiden, seperti Ridwal Kamil, Puan Maharani, Sandiaga Uno, Agus Harimurti Yudhyono, Airlangga Hartarto, dan nama-nama tokoh publik lainnya yang selama ini juga menghiasai pemberitaan terkait politik.	positive
Sehari setelah acara KIB itu, deretan pertemuan antarelite partai terus berlangsung. Pada Minggu (5/6/2022), giliran Ketua Majelis Tinggi Partai Demokrat Susilo Bambang Yudhoyono bertemu dengan Ketua Umum Partai Nasdem Surya Paloh. Dalam pertemuan itu, juga tampak mendampingi Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY).	neutral
Sebelumnya, KLB Demokrat di Deli Serdang, Jumat (5/3/2021), telah menetapkan Moeldoko sebagai Ketua Umum Demokrat periode 2021-2025. Adapun Agus Harimurti Yudhoyono (AHY) menegaskan bahwa KLB itu merupakan acara yang ilegal dan inkonstitusional. Ini karena penyelenggaraan KLB tidak mengacu pada Anggaran Dasar dan Anggaran Rumah Tangga (AD/ART) Partai Demokrat yang telah disahkan oleh pemerintah melalui Kemenkumham.	neutral
Saat berkunjung ke Redaksi Harian Kompas, Jumat (24/6/2022), Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono mengapresiasi kepercayaan publik kepada Demokrat yang terlihat dari terus meningkatnya elektabilitas Demokrat. Peningkatan elektabilitas sekaligus menjadi gambaran bahwa narasi yang dibangun Demokrat untuk membawa perubahan sudah mewakili kehendak dari publik.	positive
Secara pribadi, Agus juga mengapresiasi kesetiaan, loyalitas, soliditas, kerja keras, dan dedikasi dari para pimpinan, pengurus partai mulai dari DPP, DPD, DPC, ranting sampai dengan anak ranting. Secara khusus, ia mengapresiasi seluruh ketua DPD dan ketua DPC sebagai pemilik suara yang sah.	positive
Responden yang ditanya nama capres yang akan dipilih jika pilpres digelar saat ini, 24 persen memilih Jokowi. Sebanyak 16 persen Prabowo Subianto dan 10 persen Anies Baswedan. Selebihnya, Sandiaga Uno, Ganjar Pranowo, Agus Harimurti Yudhoyono, Ridwan Kamil, Basuki Tjahaja Purnama, dan Tri Rismaharini, di bawah 10 persen. Nama-nama ini dinamis bisa berubah karena pemilu masih tiga tahun (Kompas, 4/5).	neutral
Pengguna internet yang membaca cuitan dari AHY juga sebagian besar turut menyampaikan harapan dan doanya agar SBY bisa segera pulih setelah operasi.	positive
Pidato tersebut disusul oleh pernyataan  sejumlah politisi Demokrat, baik melalui media sosial maupun media massa. Beramai-ramai mereka mengungkapkan telah mendapatkan informasi ada upaya untuk menjegal keikutsertaan Gubernur DKI Jakarta Anies Baswedan di pilpres mendatang. Demokrat yang sedang berkomunikasi intens dengan Partai Nasdem dan Partai Keadilan Sejahtera (PKS) untuk menjajaki kemungkinan koalisi di Pilpres 2024, selama ini memang menunjukkan intensi untuk mengusung Anies. Belakangan, muncul pula sinyal untuk memasangkan Anies dengan Agus Harimurti Yudhoyono, Ketua Umum Demokrat yang juga putra sulung Yudhoyono.	neutral
"Selain faktor SBY, ""amunisi""� baru bagi Demokrat jelang Pemilu 2019 ada pada figur Agus Harimurti Yudhoyono, putra sulung SBY. Sekalipun gagal terpilih sebagai gubernur pada Pilkada DKI Jakarta 2017, kehadirannya sudah berhasil menciptakan magnet baru bagi Demokrat."	positive
Selama dua bulan terakhir, pertemuan dan komunikasi antarketua umum partai politik (parpol) sudah tampak intens. Sebagian pertemuan diungkap ke publik, seperti pertemuan antara Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono ke Ketua Umum Partai Golkar Airlangga Hartarto yang berlangsung di rumah Airlangga, Sabtu (7/5/2022).	neutral
Perjuangan Demokrat selama ini sebelumnya  diklaim berdampak pada tren elektabilitas partai yang semakin positif. Survei Indikator Politik Indonesia pada April 2022 lalu, misalnya, menempatkan Demokrat di posisi keempat dengan elektabilitas sebesar 9,3 persen. Begitu pula, survei Litbang Kompas pada Juni 2022 lalu, elektabilitas Demokrat mencapai 11,6 persen.Saat pidato pembukaan, Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono mengawalinya dengan menjabarkan bagaimana situasi dan kondisi bangsa saat ini akibat dilanda pandemi Covid-19 dan perang Rusia-Ukraina. Ia menggarisbawahi bahwa Indonesia sedang dalam kondisi yang tidak baik-baik saja.	neutral
Selain kader Golkar, acara ini juga dihadiri  para petinggi sejumlah partai politik. Mereka antara lain Ketua Umum Partai Nasdem Surya Paloh, Ketua Umum Perindo Hari Tanoesoedibjo, Pelaksana tugas Ketua Umum PPP Mardiono, Sekretaris Jenderal (Sekjen) PDI-P Hasto Kristiyanto, Sekjen PAN Eddy Soeparno, dan Wakil Ketua Dewan Pembina PSI Raja Juli Antoni. Dari parpol non-pemerintah, hadir Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono serta Sekjen Partai Keadilan Sejahtera (PKS)  Aboe Bakar Alhabsyi.	neutral
Pertemuan antara Anies Baswedan dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono sudah dinantikan kader Partai Demokrat. Pertemuan tersebut dinilai akan menjawab keinginan publik yang menginginkan agar Anies berpasangan dengan AHY.	positive
Secara terpisah, Wakil Ketua Umum Partai Demokrat versi Kongres Luar Biasa (KLB) Deli Serdang, Darmizal, mengatakan, pihaknya tidak terkait sama sekali dengan perkara yang diputus MA tersebut. Persoalan tersebut merupakan urusan kader Demokrat dengan Agus Harimurti.	neutral
Sementara itu, AHY juga memiliki kebutuhan untuk memperluas basis pendukung. Sebab, meski cukup populer, dia belum bisa meyakinkan pemilih dari luar pendukung Partai Demokrat. Begitu juga Erick yang perlu meningkatkan popularitas dan kesukaan publik pada dirinya. Erick membutuhkan upaya sosialisasi yang jauh lebih besar dibanding tokoh-tokoh lain.	negative
"Selain akan menyerahkan AD/ART hasil KLB Deli Serdang kepada Kementerian Hukum dan Hak Asasi Manusia, Jhoni juga berencana melaporkan Ketum Agus karena dianggap memalsukan akta AD/ART pada kongres Demokrat 2020. ""Kami juga akan melaporkan AHY karena memalsukan akta AD/ART 2020, khususnya mengubah mukadimah dari pendirian partai,"" kata Jhoni."	negative
Namun, sesungguhnya, lewat panggung ini sejumlah parameter politik sedang diuji. Kemampuan intelektual AHY, kepiawaiannya menyelesaikan konflik, dan soliditas partainya menjadi catatan untuk menimbang kadar AHY dalam pemilu mendatang.	positive
Sebaliknya, beberapa tokoh lain cenderung mengalami penurunan dukungan, seperti Agus Harimurti Yudhoyono, Tri Rismaharini, Basuki Tjahaja Purnama, Erick Thohir, Hary Tanoesoedibjo, dan Muhaimin Iskandar.	negative
Putra sulung Yudhoyono, Agus Harimurti Yudhoyono, dalam sambutannya, mengenang Ani Yudhoyono sebagai sosok yang penuh dengan inspirasi. Ia menceritakan, setelah lebih dari 1.000 hari kepergian sang ibu, keluarga berupaya untuk terus menata hati.	neutral
Sedangkan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono kembali melanjutkan safari politik dengan melakukan gerilya Nusantara di Sumatera Utara. Kepala Badan Komunikasi Strategis DPP Demokrat Herzaky Mahendra Putra mengatakan, kegiatan di Sumatera Utara untuk menghadiri acara partai dan menyerap aspirasi masyarakat Sumut.	positive
Partai Demokrat, lanjut Agus, sangat menghormati dan memegang teguh prinsip hukum (the rule of law), termasuk menaati asas praduga tak bersalah. Untuk itu, apabila di kemudian hari Lukas tidak terbukti bersalah, yang bersangkutan dapat diangkat kembali pada jabatannya sebagai Ketua DPD Demokrat Papua. Ini sesuai dengan AD/ART Partai Demokrat Pasal 42 Ayat (6).	positive
Selain ketiga partai besar ini, partai-partai kelas menengah seperti Partai Demokrat juga disinyalir akan menjagokan ketua umumnya, Agus Harimurti Yudhoyono, untuk maju dalam pemilihan presiden.	neutral
Persoalannya kini, dengan tetap mempertahankan posisi Agus Yudhoyono sebagai sosok yang dikontestasikan dalam Pemilu 2024 mendatang, koalisi bersama partai politik mana yang akan dapat dibangunnya?	neutral
Selain ketiga nama ini, juga terdapat nama-nama lainnya yang membayangi, seperti Sandiaga Salahuddin Uno, Agus Harimurti Yudhoyono, Basuki Tjahaja Purnama, Ridwan Kamil, hingga Tri Rismaharini.	neutral
Sejumlah prestasi telah ia raih sejak masa remaja. Lulus dari SMA Taruna Nusantara, Magelang, tahun 1997, AHY mendapat penghargaan Garuda Trisakti Tarunatama Emas, predikat sebagai lulusan terbaik.	positive
Persoalannya, di tengah semakin sempitnya ruang politik Demokrat, strategi apa lagi yang dilakukan?Menarik mencermati pidato politik Agus Yudhoyono terkait dengan berbagai persoalan yang dihadapi bangsa ini, yang semakin menempatkan  dirinya bersama Demokrat sebagai oposan terhadap kebijakan pemerintah.	neutral
