Sementara pergeseran dukungan dari barisan pemilih Prabowo lebih terkonsentrasi pada dua sosok yang sama-sama berada di papan atas. Sekitar seperlima bagian pendukung Prabowo menyatakan akan beralih mendukung Anies. Sementara itu, 16,3 persen lainnya mengaku akan mengalirkan dukungan untuk Ganjar. Selebihnya, dalam proporsi yang jauh lebih kecil, masing-masing sekitar  7 persen, dukungan dari pemilih Prabowo  akan menyebar kepada AHY, Ridwan Kamil, dan  Sandiaga Uno.	neutral
Proses pencalonan presiden memang masih sangat cair, tetapi bukan tidak mungkin ketiga nama tersebut akan saling berhadapan dalam kontestasi pemilu. Peluang Ganjar, Prabowo, dan Anies ketika saling berhadapan terpetakan dalam survei Litbang Kompas terbaru yang dilaksanakan pada 24 September-7 Oktober 2022.	neutral
Sementara itu, akun-akun media sosial yang paling berpengaruh cenderung lebih banyak hadir dari kubu oposisi dan kontra pembangunan atau tambang. Menariknya, konten video di Youtube dari kanal resmi Rocky Gerung tercatat sebagai postingan paling berpengaruh di media sosial dengan ditonton lebih dari 294 ribu kali dan melibatkan 3,4 ribu komentar penonton. Dalam tayangan itu, Rocky Gerung berbincang dengan Hersubeno Arief soal isu di Desa Wadas dan kritik terhadap Gubernur Ganjar yang bernuansa politis.	neutral
Sejauh ini, sudah ada beberapa nama tokoh potensial capres yang memiliki elektabilitas tinggi dalam survei berbagai lembaga. Tiga tokoh dengan elektabilitas papan atas adalah Menteri Pertahanan Prabowo Subianto, Gubernur Jawa Tengah Ganjar Pranowo, dan Gubernur DKI Jakarta Anies Rasyid Baswedan. Namun, menurut Andi, Presiden Jokowi belum mendukung satu pun tokoh sebagai bakal capres.	positive
Sebagian besar tokoh dengan elektabilitas di atas 0,5 persen itu merupakan nama-nama yang sudah sejak lama meraih simpati publik. Tiga posisi teratas masih dikuasai Ketua Umum Partai Gerindra Prabowo Subianto dengan elektabilitas 26,5 persen, disusul Gubernur Jawa Tengah Ganjar Pranowo (20,5 persen), dan Gubernur DKI Jakarta Anies Rasyid Baswedan (14,2 persen). Ada pula nama Sandiaga Salahudin Uno, Agus Harimurti Yudhoyono, Basuki Tjahaja Purnama, Ridwan Kamil, Tri Rismaharini, Gatot Nurmantyo, Mahfud MD, dan Puan Maharani.	neutral
Sementara  itu, sebagian responden lainnya (4,1 persen) secara langsung menyebutkan nama Gubernur Jawa Tengah Ganjar Pranowo sebagai sosok yang dinilai mampu meneruskan program-program pembangunan sebagai warisan dari pemerintahan Jokowi.	positive
Sebelumnya, Ganjar Pranowo pada Senin (25/10/2022) dijatuhi sanksi teguran secara lisan oleh Dewan Kehormatan PDI-P akibat pernyataannya di media. Di media tersebut, Ganjar menyatakan siap menjadi capres pada Pemilu 2024.	neutral
Sementara itu, dua tokoh teratas dalam bursa capres, yakni Ganjar dan Anies, ternyata juga dinilai layak  menjadi cawapres. Keterpilihan Anies sebagai cawapres berada di angka 9,3 persen dan Ganjar 7,3 persen. Dalam deretan lima besar tokoh potensial cawapres lainnya, muncul pula nama AHY dengan elektabilitas 6,6 persen. Dalam peta tingkat keterpilihan cawapres ini, sosok Prabowo justru hanya memperoleh elektabilitas 4,4 persen.	positive
Selain bertumpu pada elektabilitas, Anies dan Ganjar juga ditopang oleh panggung dari jabatan publik yang didudukinya saat ini, yakni sebagai gubernur.	positive
Selain Ketua Umum PAN Zulkifli Hasan, sejumlah nama tokoh eksternal juga banyak diusulkan sebagai bakal capres dari PAN. Di antaranya Erick, Ganjar, Anies, Ridwan Kamil, dan Khofifah.	neutral
Survei Litbang Kompas pada Juni 2022 merekam, pilihan publik terhadap kandidat potensial calon presiden (capres) masih didominasi Menteri Pertahanan sekaligus Ketua Umum Partai Gerindra Prabowo Subianto, Ganjar Pranowo, dan Gubernur DKI Jakarta Anies Baswedan. Prabowo menempati posisi teratas dengan tingkat elektabilitas 25,3 persen dan Ganjar menyusul dengan elektabilitas 22 persen. Posisi berikutnya ditempati Anies dengan elektabilitas 12,6 persen.	positive
Suara yang diberikan dari pemilih Jokowi kepada Ganjar juga memiliki proporsi yang relatif sama jika Ganjar hanya berhadapan dengan Prabowo, yaitu 69,4 persen. Sementara suara yang diberikan mantan pemilih Prabowo-Sandiaga kepada Prabowo saat ini mencapai 73,4 persen.	positive
Survei Litbang Kompas Oktober 2022 menunjukkan elektabilitas Ganjar Pranowo menyalip Prabowo Subianto dan menempati posisi teratas. Ganjar mendapat elektabilitas 23,2 persen, sedangkan Prabowo 17,6 persen. Anies Baswedan meraih elektabilitas 16,5 persen.	positive
Saat memberikan kuliah umum, Ganjar mengatakan, perubahan besar dalam waktu yang sangat cepat sedang terjadi saat ini yang didorong oleh kemajuan teknologi dan Revolusi Industri 4.0. Ia menyebutkan, banyak jenis pekerjaan dan usaha yang sudah tidak dibutuhkan dan akan hilang. Pada saat yang sama, banyak jenis pekerjaan baru yang muncul dan membutuhkan kompetensi baru.	neutral
Setelah mengisi kuliah umum di USU, Ganjar Ketua Umum Keluarga Alumni Universitas Gadjah Mada (Kagama) akan melantik Pengurus Kagama Sumut. Dari Sumut, ia juga dijadwalkan terbang ke Aceh untuk melantik pengurus Kagama Aceh.	neutral
Secara urutan terpopuler, keempat akun itu ialah milik Menteri BUMN Erick Thohir, Gubernur DKI Jakarta Anies Baswedan, Presiden RI Joko Widodo, dan Gubernur Jawa Tengah Ganjar Pranowo. Akun milik Erick Thohir dan Joko Widodo banyak disebut terkait kebijakan mudik tahun ini, persiapan Pertamina dan ruas tol, hingga mudik gratis yang diselenggarakan oleh 26 BUMN. Sementara akun milik Anies Baswedan dan Ganjar Pranowo banyak disebut terkait mudik gratis.	neutral
Secara teknis, hanya Ganjar tokoh potensial capres dengan catatan elektabilitas tinggi yang hadir dalam acara tersebut. Berdasarkan survei Charta Politika, April 2022, elektabilitas Ganjar mencapai 29,2 persen atau tertinggi di antara 10 tokoh lainnya. Termasuk Menteri Pertahanan Prabowo Subianto dan Gubernur DKI Jakarta Anies Baswedan. Selain itu, Ganjar juga dinilai sebagai tokoh yang layak menjadi penerus Jokowi berdasarkan penilaian kualitatif.	positive
Sahabat Ganjar	neutral
Selain itu, ada kecenderungan bahwa loyalis Jokowi juga memberikan suaranya kepada Ganjar. Survei merekam bahwa dari 1.200 responden, sebanyak 68,4 persen menyatakan puas terhadap kinerja pemerintahan Jokowi-Ma�ruf Amin. Dari total responden yang dimaksud, mayoritas atau 43,7 persen di antaranya juga memberikan dukungan terhadap Ganjar.	positive
Sebagai kader PDI-P, Ganjar Pranowo harus menghormati proses politik di internal partai. Di sisi lain, ada realitas sosial berupa hasil survei yang juga mesti menjadi pertimbangan dalam menghadapi Pilpres 2024.	positive
Seperti yang sudah dirilis, Survei Litbang Kompas Oktober 2022 mencatatkan, Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan terus berada di jajaran papan atas tingkat keterpilihan calon presiden.	positive
Selain Anies, pendukung Prabowo pada 2019 juga memilih sosok lainnya. Sandiaga Salahuddin Uno, misalnya, dipilih oleh 7 persen pendukung Prabowo. Dukungan lain juga menyebar pada sosok Ganjar Pranowo (6,7 persen), Agus Harimurti Yudhoyono (3,1 persen), dan Ridwan Kamil (2,1 persen).	neutral
Sementara itu, Gubernur Jawa Tengah Ganjar Pranowo menemui Rais Syuriah Pengurus Cabang NU Makassar KH Anre Gurutta Haji Baharuddin. Adapun Ketua Umum Partai Kebangkitan Bangsa bersilaturahmi ke Pesantren Lirboyo dan Ploso di Kediri. Menteri Badan Usaha Milik Negara Erick Thohir pun datang pada silaturahmi ulama se-Pasuruan Raya. Ketua Umum Partai Golkar Airlangga Hartarto saat bulan Ramadhan lalu mengunjungi Pesantren Suryalaya, Tasikmalaya.	neutral
Sebagai salah satu figur potensial bakal calon presiden, Gubernur Jawa Tengah Ganjar Pranowo mengaku dihadapkan pada dua realitas politik. Pertama, sebagai kader Partai Demokrasi Indonesia Perjuangan, ia harus menghormati proses politik di dalamnya, juga relasi antarpartai yang tengah terbangun. Realitas kedua adalah hasil survei yang memotret suara publik yang tidak bisa diabaikan.	positive
Sementara itu, orang yang tahu nama Anies Baswedan mencapai 89 persen dan yang suka 71 persen. Nama Ganjar Pranowo masih berada di bawahnya, diketahui oleh 71 persen responden dan disukai oleh 64 persen dari yang tahu.	negative
"Sampai hari ini, Ganjar menuturkan, Guntur terus memberikan semangat dari apa yang dialaminya. ""Beliau memberikan kesaksian banyak. Dia melakukan, dia mendengar, dia melihat. Dan (kesemuanya) itu ada pada beliau. Maka, tadi betul, harus lebih banyak menulis terus agar kita bisa mengerti lebih banyak apa yang dipikirkan dan dilakukan oleh pendiri bangsa,"" ujarnya."	neutral
Rafif melihat, PDI-P pada akhirnya juga akan memperhitungkan Ganjar untuk diusung pada pilpres nanti apabila elektabilitas Puan tak kunjung naik. Sebab, partai harus berpikir rasional. Jangan sampai kemudian hubungan tokoh dan partai malah justru merugikan.	positive
Salah satu yang menjadi pertimbangan Nasdem dalam membangun koalisi adalah figur yang akan diusung menjadi calon presiden (capres) di Pilpres 2024. Nasdem telah mengajukan tiga tokoh untuk dipilih oleh Ketua Umum Surya Paloh sebagai  bakal capres. Mereka adalah  Gubernur Jawa Tengah Ganjar Pranowo, Gubernur DKI Jakarta, Anies Baswedan, serta Panglima TNI Jenderal Andika Perkasa.	positive
Sementara itu, untuk calon dari kepala daerah, hingga saat ini juga baru Ganjar dan Anies yang sudah memiliki basis dukungan besar. Jika Anies Baswedan secara tidak langsung masuk dalam polarisasi pilpres sebelumnya, Ganjar mendapatkan dukungan terutama dari basis wilayah yang memiliki konsentrasi basis politik dan primordial, yaitu pendukung PDI-P serta etnis Jawa.	positive
Selain Ganjar, masih terdapat pula sosok seperti Khofifah Indar Parawansa dan Tri Rismaharini yang juga potensial meningkatkan dukungan terhadap Prabowo, terutama di wilayah Jawa Timur. Selain memiliki barisan pendukung yang relatif besar, kedua sosok yang juga kader partai ini menjadi istimewa lantaran mampu menjadi penarik dukungan bagi kalangan perempuan, yang selama ini menjadi salah satu kelemahan bagi Prabowo.	positive
Selain Ganjar, tokoh PDI-P lainnya juga menerima limpahan dukungan dari pemilih Jokowi. Namun, setiap tokoh ini hanya meraih dukungan kurang dari 5 persen. Tri Rismaharini hanya meraih limpahan suara sebesar 3,8 persen dari pemilih Jokowi. Posisi Risma sebagai Menteri Sosial belum cukup mendulang dukungan dari pemilih Jokowi.	neutral
Sanksi bagi Rudy belum diputuskan. Hal itu bergantung pada tingkat dukungannya terhadap Ganjar yang akan diklarifikasi pada Rabu (26/10).Urusan pemilihan calon presiden berada di tangan Ketua Umum PDI-P Megawati Soekarnoputri.Keputusan Megawati perlu dinanti karena PDI-P tergolong partai yang kuat di Tanah Air.	neutral
"Saat itu, rakernas dihadiri juga Ganjar Pranowo, Gubernur Jawa Tengah, yang namanya selalu muncul dalam survei Pemilu Presiden. Karenanya, para relawan pendukung Jokowi pun menanggapi pernyataan ini sebagai ""kode keras"". Sementara PDI-P saat ini lebih cenderung menggadang-gadang Puan Maharani sebagai calon Presiden."	positive
Sebaliknya, gambaran sosok yang tercitrakan sebagai merakyat cenderung melekat pada figur Ganjar Pranowo, Sandiaga Uno, Mahfud MD, Ridwan Kamil, dan Erick Thohir.	positive
Sebelumnya, Gubernur Jateng Ganjar Pranowo menyesali praktik jual beli jabatan masih terjadi di daerahnya. Dia mewanti-wanti kepala daerah lain untuk tidak memainkan kewenangan yang diberikan rakyat kepada mereka.	positive
Satu kurang, dua kebanyakan� (malam-malam kok ingin makan mi, teringat jaman ngekos. Satu kurang, dua kebanyakan), tulis Ganjar di unggahan video tersebut.	neutral
Survei Charta Politika pada 10-17 April menunjukkan hasil serupa. Secara berturut-turut, tiga besar elektabilitas capres pilihan publik adalah Ganjar (29,2 persen), Prabowo (23 persen), dan Anies (20,2 persen).	positive
Safari politik Prabowo ini pun dipandangnya menunjukkan intensi Prabowo untuk maju di Pilpres 2024. Seperti diketahui, meski telah diminta partainya untuk maju di Pilpres 2024, Prabowo belum juga bersikap. Selain itu, safari politik Prabowo bisa juga dipicu oleh elektabilitas Prabowo yang disalip figur potensial capres lainnya, yakni Gubernur Jawa Tengah Ganjar Pranowo, jika mengacu pada hasil survei oleh sejumlah lembaga yang dirilis pekan lalu.	neutral
Sementara itu, proses rembuk nasional yang diselenggarakan sejumlah partai masih terus berjalan. Salah satunya PSI dengan program �Rembuk Rakyat Mencari Penerus Jokowi�. Melalui situsnya, PSI menyodorkan sembilan sosok hasil jajak pendapat para kader PSI bersama tokoh masyarakat di seluruh Indonesia. Kesembilan tokoh itu di antaranya Bupati Trenggalek Emil Dardak, Menteri BUMN Erick Thohir, Gubernur Jawa Tengah Ganjar Pranowo, dan Gubernur Jawa Barat Ridwan Kamil. Selain itu ada Menkopolhukam Mahfud MD, Panglima TNI Jenderal (TNI) Andika Perkasa, Mendagri Tito Karnavian, jurnalis Najwa Shihab, dan Menteri Keuangan Sri Mulyani. Warganet bisa mengikuti jajak pendapat untuk memilih satu dari sembilan tokoh tersebut secara daring.	neutral
Sementara itu, Gubernur Jawa Tengah Ganjar Pranowo, yang ikut dalam rombongan Presiden, tampak menyempatkan diri berswafoto dengan para sukarelawan Projo. Namun, terkait dengan arahan Presiden, dia enggan memberikan komentar. �Saya datang hanya untuk mengikuti dan mendampingi Presiden saja,� ujarnya.	neutral
Sebagian tokoh yang intens berkomunikasi dengan PAN memang termasuk 10 besar calon potensial capres dengan elektabilitas tinggi. Dalam survei Litbang Kompas pada Juni 2022, Ganjar berada di urutan kedua dengan elektabilitas 22 persen. Adapun Anies di uruta ketiga dengan elektabilitas 12,6 persen. Disusul oleh Ridwan Kamil (3,4 persen) dan Erick Thohir (1,5 persen).	positive
Sementara dari sisi pemilih Jokowi, sebagian pemilih masih cukup loyal dengan melabuhkan pilihannya pada kader PDI-P, seperti Ganjar Pranowo, Tri Rismaharini, Basuki Tjahaja Purnama, hingga Puan Maharani.	positive
Simulasi yang dilakukan lewat survei menunjukkan Ganjar akan memenangi kompetisi perolehan suara jika berhadapan langsung dengan Prabowo. Namun, jika berhadapan dengan Anies, suaranya masih mungkin berimbang. Tren menguatnya Anies cukup membuat perubahan konstelasi.	positive
Sebelumnya, sanksi itu dijatuhi Dewan Kehormatan setelah memanggil Ganjar untuk datang dan mengklarifikasikan pernyataannya di Kantor Dewan Pimpinan Pusat PDI-P di Jakarta pada Senin (25/10/2022) pukul 16.00. Ganjar yang datang dengan seragam merah partainya, dimintai melakukan klarifikasi oleh Sekretaris Jenderal PDI-P Hasto Kristiyanto dan Ketua DPP PDI-P bidang Kehormatan Komarudin Watubun. Pertemuan yang digelar tertutup itu digelar selama satu jam.	neutral
Sekretaris Jenderal Partai Demokrasi Indonesia Perjuangan (PDI-P) Hasto Kristiyanto mengatakan, PDI-P akan menunggu penilaian dari Ketua Umum Megawati Soekarnoputri dalam menentukan calon presiden yang akan diusung dalam Pilpres 2024. Sekalipun ada empat kadernya masuk dalam survei Litbang Kompas, yakni Ganjar Pranowo, Puan Maharani, Basuki Tjahaja Purnama, dan Tri Rismaharini, PDI-P belum menentukan siapa yang akan diusung dalam Pilpres 2024.	neutral
Secara personal, Ganjar juga merupakan salah satu kepala daerah yang terlihat dekat dengan Presiden. Keduanya kerap tampil bersama dalam berbagai kegiatan, lalu saling mengunggah dokumentasinya di akun media sosial masing-masing. Terakhir, misalnya, ia mendampingi Jokowi blusukan ke Pasar Muntilan, Magelang, Jawa Tengah, yang diunggah Ganjar di akun Instagram resminya.	neutral
Survei juga menunjukkan bahwa elektabilitas tokoh masih berjalan dinamis, terutama pada persaingan tiga figur teratas. Pada survei April 2021, Prabowo telah menempati peringkat satu dengan 16,4 persen suara, tetapi pada Oktober 2021 menjadi 13,9 persen, sama dengan perolehan Ganjar. Potensi keterpilihannya kembali naik pada Januari 2022.	positive
Sedangkan elektabilitas Ganjar Pranowo pada saat itu masih merambat di bawah, di kisaran 1,8 persen. Elektabilitas Gubernur Jawa Tengah itu baru mulai merambat naik sejak Agustus 2020, dan akhirnya menguat di angka belasan persen di medio 2021.	positive
Sekretaris Jenderal PDI-P Hasto Kristiyanto mengatakan, Ganjar perlu mengklarifikasi pernyataannya karena PDI-P saat ini masih fokus membantu masyarakat di tengah kondisi pemulihan ekonomi pascapandemi Covid-19 dan ancaman resesi tahun depan. PDI-P juga belum memprioritaskan soal pencalonan presiden. Selain itu, terkait urusan pencalonan presiden dari PDI-P, semua kader seharusnya menanti pengumuman dari Ketua Umum PDI-P Megawati Soekarnoputri.	positive
Selama melakukan jalan santai, Presiden Jokowi didampingi Ibu Iriana Joko Widodo beserta cucunya, Jan Ethes Srinarendra. Sekitar pukul 07.30, Presiden dan keluarga mulai berjalan kaki di area CFD. Sementara itu, Ganjar bergabung dengan rombongan Presiden di sekitar kawasan Loji Gandrung.	neutral
Sementara itu, jika merujuk pada hasil survei yang sama, para pemilih Golkar, PAN,  dan PPP justru jatuh hati pada sosok yang kuat di luar partai mereka, seperti Prabowo Subianto, Ganjar Pranowo, dan Agus Harimurti Yudhoyono (AHY). Ditambah satu sosok non-partai yang relatif diterima oleh para pemilih KIB, yaitu Anies Baswedan.	neutral
Skema Ganjar-Sandiaga akan membuat sejumlah kepentingan terakomodasi. Bagi PDI-P dan Gerindra, terbentuknya pasangan ini akan memperlihatkan berjalannya regenerasi. Bagi masyarakat, penyatuan itu menyimbolkan rekonsiliasi, memperkecil potensi keterbelahan. Dan, bagi pemerintah yang saat ini berkepentingan dengan keberlanjutan program, pasangan tersebut mungkin dapat memenuhi aspek legacy.	positive
Ridwan Kamil menjadi satu-satunya tokoh laki-laki di antara figur papan menengah dan atas yang komposisi pemilihnya lebih banyak kaum perempuan daripada laki-laki. Pemilih Ridwan dari kalangan perempuan mencapai 63,1 persen, jauh lebih tinggi dari Prabowo Subianto yang 39,8 persen, Ganjar Pranowo yang 44,8 persen, dan Anies Baswedan yang 47,2 persen.	neutral
Sebagaimana diketahui, dalam Rakernas Nasdem itu, ada tiga nama bakal capres yang direkomendasikan, yakni Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo.	neutral
Sebelumnya, penjaringan capres potensial juga dilakukan oleh Partai Solidaritas Indonesia (PSI). Dalam jumpa pers di Jakarta, pekan lalu, Ketua Umum PSI Giring Ganesha mengumumkan sembilan nama tokoh yang dinilai layak menjadi presiden pada 2024. Mereka adalah Wakil Gubernur Jawa Timur Emil Dardak, Menteri Badan Usaha Milik Negara Erick Thohir, Gubernur Jawa Tengah Ganjar Pranowo, Gubernur Jawa Barat Ridwan Kamil, Menteri Koordinator Bidang Politik, Hukum, dan Keamanan Mahfud MD, dan Panglima TNI Jenderal Andika Perkasa. Selain itu, ada pula Menteri Dalam Negeri Tito Karnavian, jurnalis Najwa Shihab, serta Menteri Keuangan Sri Mulyani Indrawati.	neutral
Selain Ganjar, Gibran, dan Bobby, seluruh kepala daerah dan wakil kepala daerah dari PDI-P menginap di bangsal. Mereka antara lain Wakil Gubernur Bali Tjok Oka Artha Ardhana Sukawati, Bupati Natuna Wan Siswandi, dan Wakil Wali Kota Semarang Hevearita Gunaryanti Rahayu.	neutral
Saat ditanya secara terpisah, Ketua Umum Projo Budi Ari Setiadi tidak menanggapi peningkatan elektabilitas Ganjar. Akan tetapi, ia menjelaskan, Projo akan menggelar musyawarah rakyat (musra) di 34 provinsi yang akan dimulai Juli mendatang. Dalam musra, publik bebas untuk menentukan kriteria capres dan sosok yang sesuai. Hal itu dilakukan sesuai dengan arahan Jokowi agar Projo tidak tergesa-gesa memberikan dukungan politik kepada salah satu tokoh.	neutral
